1,0.8,0.86,5,262,6,0,0,0,1
1,0.11,0.88,7,272,4,0,0,0,1
1,0.72,0.87,5,223,5,0,0,0,0
1,0.1,0.77,6,247,4,0,0,0,0
1,0.92,0.85,5,259,5,0,0,0,0
1,0.89,1,5,224,5,0,0,0,0
1,0.11,0.81,6,305,4,0,0,0,0
1,0.76,0.89,5,262,5,0,0,0,0
1,0.11,0.83,6,282,4,0,0,0,0
1,0.09,0.95,6,304,4,0,0,0,0
1,0.89,0.92,5,242,5,0,0,0,0
1,0.1,0.94,6,255,4,0,0,1,0
1,0.11,0.89,6,306,4,0,0,1,0
1,0.87,0.88,5,269,5,0,0,1,0
1,0.1,0.8,7,281,4,0,0,1,0
1,0.09,0.89,6,276,4,0,0,1,0
1,0.1,0.92,7,307,4,0,0,1,0
1,0.11,0.94,7,255,4,0,0,1,0
1,0.1,0.81,6,309,4,0,0,1,0
1,0.85,0.91,5,226,5,0,0,0,1
1,0.11,0.93,7,308,4,0,0,1,1
1,0.1,0.95,6,244,5,0,0,1,1
1,0.11,0.94,6,286,4,0,0,1,1
1,0.76,0.86,5,223,5,1,0,1,1
1,0.09,0.77,5,275,4,0,0,1,1
1,0.09,0.87,7,295,4,0,0,1,0
1,0.11,0.97,6,277,4,0,0,1,1
1,0.11,0.79,7,306,4,0,0,1,1
1,0.1,0.83,6,295,4,0,0,1,1
1,0.11,0.77,6,291,4,0,0,0,0
1,0.11,0.87,6,305,4,0,0,0,0
1,0.1,0.79,6,291,4,0,0,0,0
1,0.89,1,5,246,5,0,0,0,0
1,0.09,0.83,6,255,4,0,0,0,0
1,0.1,0.77,6,265,4,0,0,0,0
1,0.1,0.84,6,279,4,0,0,0,0
1,0.11,0.97,6,284,4,0,0,0,0
1,0.9,1,5,221,6,0,0,0,1
1,0.09,0.94,7,267,4,0,0,0,1
1,0.09,0.85,6,289,4,0,0,0,2
1,0.84,1,5,234,5,0,0,1,1
1,0.11,0.84,6,251,4,0,0,1,0
1,0.11,0.84,6,300,5,1,0,1,0
1,0.11,0.92,6,260,4,0,0,1,0
1,0.09,0.82,6,250,4,0,0,1,0
1,0.1,0.83,6,292,4,0,0,1,0
1,0.9,1,5,221,5,0,0,1,0
1,0.31,0.84,7,133,5,0,0,1,0
1,0.1,0.84,6,283,4,1,0,1,0
1,0.73,0.87,5,257,5,0,0,1,0
1,0.09,0.96,6,245,4,0,0,1,0
1,0.11,0.8,6,256,4,0,0,1,0
1,0.11,0.87,6,306,4,0,0,1,0
1,0.11,0.91,6,278,4,0,0,0,0
1,0.11,0.8,6,304,4,0,0,0,0
1,0.83,1,5,240,5,0,0,1,0
1,0.11,0.92,6,305,4,0,0,1,0
1,0.1,0.95,7,301,4,0,0,0,0
1,0.9,0.98,5,243,6,0,0,0,0
1,0.79,0.89,5,239,5,0,0,0,0
1,0.9,0.99,5,260,5,0,0,0,0
1,0.11,0.84,7,296,4,0,0,0,0
1,0.11,0.78,7,278,4,0,0,0,0
1,0.1,0.88,6,284,4,0,0,0,0
1,0.11,0.85,6,308,5,0,0,0,1
1,0.1,0.84,6,261,4,0,0,0,1
1,0.89,0.99,5,257,5,0,0,0,1
1,0.11,0.8,6,285,4,0,0,0,1
1,0.09,0.85,6,297,4,0,0,0,1
1,0.09,0.8,7,283,5,0,0,1,0
1,0.09,0.82,6,249,4,0,0,1,1
1,0.09,0.8,6,304,4,0,0,1,0
1,0.1,0.91,6,287,4,0,0,1,0
1,0.1,0.89,7,285,4,0,0,1,0
1,0.77,0.94,5,226,6,0,0,1,0
1,0.9,0.82,5,259,5,0,0,1,0
1,0.76,1,5,219,5,0,0,1,0
1,0.1,0.93,6,256,4,0,0,1,0
1,0.87,0.9,5,254,6,0,0,1,0
1,0.77,0.99,5,228,5,0,0,1,0
1,0.88,1,5,219,5,0,0,1,0
1,0.9,0.98,5,245,5,0,0,1,0
1,0.89,0.87,5,225,5,0,0,1,0
1,0.1,0.84,6,286,4,0,0,1,0
1,0.87,0.9,5,252,5,0,0,1,0
1,0.85,0.95,5,236,5,0,0,0,0
1,0.78,0.98,5,239,6,0,0,0,0
1,0.92,0.99,5,255,6,0,0,0,0
1,0.11,0.83,6,244,4,0,0,0,0
1,0.1,0.97,7,254,4,0,0,0,0
1,0.1,0.87,7,289,4,0,0,0,0
1,0.89,0.86,5,275,5,0,0,0,0
1,0.11,0.84,6,298,4,0,0,0,0
1,0.79,0.87,5,261,5,0,0,0,0
1,0.79,0.92,5,254,6,0,0,0,0
1,0.11,0.81,6,266,4,1,0,0,1
1,0.88,0.88,5,232,5,1,0,0,1
1,0.11,0.84,6,287,4,0,0,0,1
1,0.82,0.97,5,263,5,0,0,0,1
1,0.11,0.78,6,260,4,0,0,0,1
1,0.11,0.95,6,286,4,0,0,1,1
1,0.38,0.86,6,139,6,0,0,1,1
1,0.11,0.84,6,251,4,0,0,1,1
1,0.81,0.93,5,270,5,0,0,1,1
1,0.09,0.96,6,296,4,0,0,1,0
1,0.11,0.9,6,254,4,0,0,1,0
1,0.81,0.95,5,238,6,0,0,1,0
1,0.1,0.97,6,267,4,1,0,1,0
1,0.74,0.89,5,229,6,0,0,1,0
1,0.09,0.78,6,254,4,0,0,1,0
1,0.1,0.98,6,268,4,0,0,1,0
1,0.83,0.92,5,267,6,0,0,1,0
1,0.1,0.93,6,289,4,1,0,1,0
1,0.11,0.83,6,306,4,0,0,1,0
1,0.11,0.79,6,292,4,0,1,1,0
1,0.82,0.91,5,232,5,0,0,1,0
1,0.87,0.84,5,231,5,0,0,1,0
1,0.11,0.91,6,308,4,1,0,1,0
1,0.1,0.93,6,253,4,0,0,1,1
1,0.74,0.84,5,249,5,0,0,1,1
1,0.1,0.77,7,250,5,0,0,1,1
1,0.89,0.87,5,255,5,0,0,1,1
